member_id,y_true,outreach,proba_churn,proba_lost_cause,final_score
9670,0,1,0.7817,0.5313,0.6571
9873,1,1,0.8287,0.7102,0.6521
5321,1,0,0.7994,0.6266,0.6492
7056,1,1,0.8021,0.6484,0.6461
4938,0,0,0.8683,0.8595,0.6444
4232,1,1,0.8478,0.8055,0.6429
707,1,0,0.8306,0.7781,0.6367
533,1,0,0.8132,0.7319,0.6347
8283,1,1,0.8148,0.7409,0.6336
5655,0,1,0.779,0.6253,0.6329
9664,0,1,0.8185,0.7607,0.6317
4401,0,0,0.7615,0.5686,0.6316
8684,1,1,0.7854,0.6542,0.6313
2865,1,0,0.816,0.7544,0.6313
7349,1,0,0.8033,0.7155,0.6309
2327,0,1,0.7583,0.5653,0.6297
2923,0,0,0.7621,0.5795,0.6296
524,1,0,0.7625,0.5819,0.6294
4940,0,0,0.7667,0.5976,0.6292
5118,1,1,0.7858,0.6649,0.6291
4959,1,1,0.8164,0.7665,0.6287
1714,0,0,0.7624,0.5924,0.6269
687,0,1,0.8001,0.7222,0.6267
8661,0,1,0.7824,0.6729,0.6245
1625,1,1,0.7724,0.6391,0.6243
5673,1,0,0.7715,0.6397,0.6234
8394,0,0,0.6997,0.3647,0.6231
529,0,0,0.7233,0.4632,0.6228
5836,1,1,0.8075,0.7627,0.6227
2154,0,1,0.7727,0.6471,0.6227
4182,0,1,0.7788,0.6687,0.6226
3174,1,1,0.7569,0.5949,0.6218
569,1,1,0.8007,0.7457,0.6216
2412,0,1,0.8075,0.7682,0.6214
9423,1,0,0.8399,0.8691,0.6209
5521,1,1,0.7697,0.6447,0.6208
1658,0,1,0.789,0.7109,0.6207
1914,1,0,0.6991,0.3746,0.6206
2908,0,1,0.7575,0.6028,0.6206
9952,0,0,0.7396,0.5395,0.6199
2168,1,1,0.8177,0.8075,0.6196
1958,0,1,0.7108,0.4291,0.6193
2817,0,0,0.7021,0.3934,0.6192
6328,1,1,0.7601,0.6193,0.6189
4777,0,1,0.8036,0.7675,0.6186
4853,0,1,0.7889,0.7212,0.6182
3446,0,0,0.7655,0.6494,0.6163
5340,0,0,0.7067,0.4283,0.6159
6103,1,1,0.7185,0.4765,0.6158
4329,1,1,0.7774,0.6944,0.6155
8332,0,1,0.7817,0.7088,0.6155
6213,0,0,0.8149,0.8164,0.6153
8260,0,0,0.7621,0.6434,0.615
3475,1,1,0.8034,0.7819,0.6149
5546,0,0,0.7504,0.6049,0.6142
6046,1,0,0.7043,0.4275,0.614
3592,0,0,0.6791,0.3206,0.6137
6164,0,0,0.7893,0.7419,0.6136
7485,0,0,0.7791,0.7085,0.6135
2714,1,1,0.7495,0.6053,0.6134
3412,1,1,0.8075,0.8015,0.6133
7883,0,0,0.736,0.5607,0.6122
7789,1,1,0.7525,0.626,0.6112
4566,0,0,0.7437,0.5971,0.6105
7236,0,1,0.7653,0.675,0.6103
8988,0,0,0.7704,0.6947,0.6098
3084,1,0,0.7991,0.7902,0.6097
677,0,1,0.7915,0.7659,0.6096
2526,1,0,0.7491,0.6214,0.6094
7915,1,0,0.7477,0.6168,0.6094
7033,1,0,0.702,0.4397,0.6094
5593,0,1,0.789,0.7598,0.6092
8657,0,1,0.8122,0.8345,0.6089
9681,0,0,0.7616,0.6708,0.6083
9581,0,1,0.7748,0.7177,0.608
7362,0,1,0.7937,0.7797,0.608
4062,0,1,0.7962,0.7883,0.6079
2032,1,0,0.7319,0.5658,0.6076
6764,1,1,0.7409,0.6029,0.6069
6365,0,0,0.6952,0.4254,0.6065
1472,0,1,0.7913,0.7794,0.6063
4734,1,0,0.8153,0.8548,0.6062
3735,1,1,0.7992,0.8073,0.6057
6491,0,0,0.7261,0.5533,0.6055
6748,0,0,0.7065,0.4773,0.6054
6979,0,1,0.78,0.7469,0.6052
664,0,0,0.7972,0.8037,0.605
64,0,0,0.7796,0.7492,0.6044
9319,0,1,0.7492,0.6447,0.6043
2281,0,0,0.7767,0.7411,0.6041
